STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,MEASURE_PRINCIPLE,Measurement principle,ACCOUNTING_ENTRY,Accounting entry,TYPE_ENTITY,Entity type,FDI_COMP,FDI component,SECTOR,Institutional sector,COUNTERPART_AREA,Counterpart area,LEVEL_COUNTERPART,Counterpart level,ACTIVITY,Economic activity,FREQ,Frequency of observation,FDI_COLLECTION_ID,FDI data collection identifier,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,CONF_STATUS,Confidentiality status,CURRENCY,Currency,DECIMALS,Decimals
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,IND,India,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,SAU,Saudi Arabia,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,W_X,World unspecified,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,MEX,Mexico,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,BRA,Brazil,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,ITA,Italy,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,FRA,France,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,S3,Western Asia / Near and Middle East countries,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,USA,United States,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,JPN,Japan,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,AUS,Australia,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,IDN,Indonesia,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DO,Directional principle: outward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,KOR,Korea,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,GBR,United Kingdom,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,S3,Western Asia / Near and Middle East countries,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,CHN,China (People’s Republic of),IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,ITA,Italy,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,MEX,Mexico,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,TUR,Türkiye,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,BRA,Brazil,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,IDN,Indonesia,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,W_X,World unspecified,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,KOR,Korea,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,SAU,Saudi Arabia,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,DEU,Germany,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,A,America,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,USA,United States,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,A,America,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2023,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,ALL,All resident units,D,Total direct investment,S1,Total economy,CHN,China (People’s Republic of),IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2023,,343.63321799308,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,ALL,All resident units,D,Total direct investment,S1,Total economy,USA,United States,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2023,,561.20999134948,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,ALL,All resident units,D,Total direct investment,S1,Total economy,W_X,World unspecified,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2023,,30.517949826992,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,RSP,Resident SPEs,D,Total direct investment,S1,Total economy,O,Oceania,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,0,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,ROU,Resident operating units (non-SPEs),D,Total direct investment,S1,Total economy,AUS,Australia,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,-19.473130718267,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,ROU,Resident operating units (non-SPEs),D,Total direct investment,S1,Total economy,A,America,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,2273.01609002,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,ROU,Resident operating units (non-SPEs),D,Total direct investment,S1,Total economy,S3,Western Asia / Near and Middle East countries,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2022,,-366.19202860448,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,ROU,Resident operating units (non-SPEs),D,Total direct investment,S1,Total economy,S,Asia,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2023,,-1.5862889273356,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
DATAFLOW,OECD.DAF.INV:DSD_FDI@DF_FDI_FLOW_CTRY(1.0),"FDI flows by counterpart area, BMD4",I,ITA,Italy,T_FA_F,FDI financial flows - total,USD_EXC,"US dollars, exchange rate converted",DI,Directional principle: inward,NET_FDI,Net FDI,ROU,Resident operating units (non-SPEs),D,Total direct investment,S1,Total economy,O,Oceania,IMC,Immediate counterpart,_T,Total - all activities,A,Annual,CTRY_IND,Annual FDI by counterpart area and by economic activity - BMD4,2023,,-11.23053633218,,A,Normal value,6,Millions,F,Free (free for publication),USD,US dollar,2,Two
